sample_id,predicted_price
172816,9.226593
275563,7.307624
26172,5.041753
277062,3.3731759
82592,9.530271
266300,7.214036
202617,34.377445
234007,13.66261
78684,9.526977
42824,11.027009
128386,9.627152
252965,7.991765
277363,15.93127
54646,13.377817
149645,8.308465
206564,12.237567
29321,15.939782
193776,8.997663
60214,9.058289
133606,8.086111
95844,11.695706
75072,3.2840905
71643,16.806889
297677,4.9750066
298180,10.655205
267622,8.616071
129731,11.746228
72776,14.424346
286221,7.4372034
93467,4.179806
173148,8.904454
143720,64.04043
52592,8.059192
225085,6.1529636
213670,5.6411886
142420,37.63615
1008,5.734927
128631,40.973972
44224,8.099877
16363,19.794151
64551,12.467799
217996,13.355357
262406,2.743801
165161,8.051884
238864,18.69191
227930,21.504002
77202,5.9027843
193685,6.006264
114683,19.18261
197108,43.811985
200477,2.573214
144035,53.75898
281994,5.6494474
63221,40.271626
269260,26.28432
284873,4.2351456
94407,22.643047
243579,14.186795
51262,8.443998
115285,9.600528
247763,17.492285
298054,8.975292
275947,3.5766115
33858,64.06126
189285,17.703106
62318,14.508534
93113,4.386078
155548,5.6664405
220244,10.244412
22363,11.786441
295868,3.350013
212510,57.03557
232238,7.3524375
269310,11.1602955
134611,5.7235103
154663,16.241016
248314,2.937088
59089,43.020527
37902,7.3242464
247147,15.64068
80803,14.2094345
121057,7.9196
30163,6.390999
154861,6.964422
41265,10.263835
160502,11.650686
290401,10.175424
62782,20.450636
151651,4.1898413
226249,17.088812
48224,10.930982
146944,53.202625
3438,16.792868
161259,17.973572
47173,16.028986
25800,9.149438
50001,18.569296
290756,4.961593
181986,10.915105
10843,10.63923
190551,3.4017057
85154,3.0854836
134653,7.206308
229643,3.5374753
95464,4.298704
54059,12.128461
115479,15.047055
97906,15.011411
127371,11.691207
24362,8.203992
118312,15.780375
22583,21.709724
19732,38.715733
212955,5.4624186
21886,11.240964
224325,9.914784
203894,2.8554635
191752,4.7917156
286196,13.587562
248824,24.015554
43717,15.574495
262589,12.362449
140499,24.636826
242880,10.289739
201240,10.706784
89117,3.2028503
298713,10.53737
271738,6.9862328
38576,11.284663
950,8.177817
79433,7.6988873
66341,6.401279
55422,22.562878
182312,73.297905
866,14.898437
162209,2.0359163
287083,21.541725
265459,10.744464
296124,13.753518
15509,22.343876
112466,34.57387
101382,21.29115
282568,9.156866
92557,13.190888
283523,4.9722953
168873,14.482025
223932,10.292012
199772,7.6155753
33589,9.20671
235524,17.054905
100593,10.7015705
295833,13.210429
194828,5.2109613
173679,18.480715
84443,10.631059
19827,10.049413
159217,3.344921
200101,3.8426204
40815,21.648436
106079,13.280768
287913,9.033008
286246,4.8742237
230574,3.8612487
73645,83.07045
56580,30.822876
185057,7.3847513
110193,14.75998
265456,3.360132
272119,5.6190205
73684,14.117693
84917,5.003246
254051,12.909526
213640,2.8671207
5941,4.7809467
192025,26.378494
295491,5.326542
14394,13.748094
219359,21.83731
292038,8.99061
236046,10.830245
219569,9.448321
251251,14.347103
193520,6.0705123
153393,3.8127036
112673,4.2942443
66961,11.636779
59610,12.525838
187539,8.602647
196138,89.78427
27796,4.886823
192821,49.713806
217441,5.932829
106554,14.492334
203432,11.115242
73634,83.993286
53665,7.1820645
226789,8.006367
46549,9.628023
234314,22.590603
112654,4.110467
239127,4.6543584
93245,11.078628
207744,2.9358835
17530,4.585154
221997,14.75187
45669,3.772097
166053,6.9989233
270552,12.527963
183394,12.342105
7286,20.285448
111584,12.467287
168394,9.252725
294463,15.361326
18251,48.637714
203229,31.265066
2599,45.469215
154170,20.487724
213714,8.856618
11554,9.57175
262927,8.285398
156465,7.237174
53995,30.55635
129260,11.140218
281072,7.140828
29191,11.343683
246389,15.863423
102936,4.2716436
63126,10.636703
21235,7.60158
176587,6.0593634
111728,11.445628
140389,3.5029397
224260,10.742557
95308,26.293932
149658,10.431946
97804,5.960473
174598,6.5129566
19672,33.30507
216342,5.7405605
281952,6.284974
53666,22.594448
258593,3.761252
33650,2.913534
43438,5.3242836
148107,34.292587
98687,14.111816
213206,5.2357287
245479,26.034466
236509,6.3323145
251785,13.061529
20793,41.283154
64682,9.730622
150402,13.388872
131447,7.401231
47344,21.15052
56390,31.333498
28935,13.769473
276468,7.683092
129644,11.198719
129059,15.630416
161246,109.5705
147844,48.839985
143756,42.810146
103131,10.022854
286238,25.497139
8708,14.935519
241039,7.0681143
89737,25.6491
147371,46.28087
68808,4.1733356
89225,19.042854
184365,13.497087
109431,10.169795
77529,19.689627
252679,27.233978
74699,4.422627
225191,9.876169
47314,11.57411
190037,11.236799
283484,10.055685
4624,12.224908
37365,5.9667244
150520,5.6467724
160793,9.870531
288758,2.8648443
70721,24.35122
153130,18.339817
253230,4.8597484
11371,15.606584
134200,6.5262156
46636,11.117953
255775,41.71628
134099,12.485768
132998,12.981406
245102,15.138885
106588,10.425719
40475,11.81935
35737,5.784086
75488,6.315732
243789,47.580486
93502,77.98684
233628,10.027236
86958,23.586618
98928,4.589146
215242,30.551022
264446,13.611292
199345,10.039364
153369,10.378451
242403,14.729328
195633,41.88015
253943,6.5918617
210835,9.9968605
203602,11.621586
24911,35.36346
82198,5.833874
222247,21.924301
192793,15.663844
104529,8.6186285
31090,10.650804
11109,5.0242147
125529,3.7986884
120658,9.499961
235470,33.712925
216872,12.371964
1366,50.31492
133729,19.72718
139689,31.475857
279258,3.8181126
97282,1.826592
288383,14.418967
116389,6.055969
173568,17.56635
262785,3.665841
92633,6.451071
219247,12.7051115
254679,4.582201
68759,12.035502
114484,14.395858
77864,21.331993
264420,5.3557158
68473,10.90308
284648,2.778542
33357,2.561965
103968,25.684269
49470,7.214419
28890,7.7588897
200182,20.330578
104436,37.11671
88704,6.4099717
49343,11.622196
146051,43.552883
75411,8.213467
81149,10.213762
290573,44.887505
151498,6.289668
291639,3.7673566
56972,3.9193559
70534,22.4467
182536,7.4048176
254227,5.6739388
133565,7.9267325
86422,3.661014
198654,11.1856165
224439,7.8193703
122263,6.3044796
246957,9.414758
228792,19.94974
151419,34.316006
180019,8.99788
269000,12.802085
126116,7.575597
72182,4.228586
50911,8.05779
22336,18.77209
85561,9.597032
248192,9.578727
93970,5.125345
213816,4.905859
16889,12.804147
15442,7.156373
203089,12.585948
279417,5.3640766
193127,8.23922
198525,18.503178
219538,29.048786
90945,25.073881
254383,8.599852
115404,9.362491
96786,2.4991055
259493,13.751674
173435,9.608865
73281,5.863615
199003,18.702873
238125,21.663328
230530,16.371561
27633,5.657575
92118,6.8557005
212816,15.592546
89159,2.4490561
131701,8.205498
34332,17.788609
78208,14.698073
130144,8.592164
181900,3.595823
147260,26.982618
21298,8.350958
78630,6.576352
145463,18.736336
181331,2.058188
68026,20.905846
107328,10.0142355
12930,15.827704
255057,21.715641
273075,15.00036
41615,4.319232
87308,18.066298
5700,4.6623163
171022,12.470525
95699,11.553668
7807,18.779797
14094,9.453015
220034,118.978905
188365,4.138128
294134,2.5397177
289489,11.706716
29363,3.7034352
142340,40.18782
159952,6.7181015
239851,25.884094
86371,19.038559
181699,5.1041303
95608,3.568386
167151,16.54861
203800,10.204971
260961,3.2104042
561,20.488705
219613,7.5484715
298494,8.594014
118689,9.109321
270488,12.82708
153189,2.2302365
258769,11.936043
135071,8.156401
269187,4.0769815
66891,7.487576
237849,13.077077
213497,33.733326
96083,7.5119395
209195,4.0297527
258460,12.152315
102916,5.5417695
11926,18.508116
84021,3.216468
160011,17.512608
192787,30.038115
186032,9.650724
269038,6.3036427
210521,10.033164
259077,6.053073
245588,12.055574
61349,23.896801
2440,43.391697
93741,3.692579
126159,8.204736
108584,8.606308
138883,8.635057
100547,5.7772756
114363,20.033821
19186,28.255352
58644,16.902973
143305,14.1542845
248939,37.558468
155123,10.834009
260415,8.46629
58579,15.207856
261276,7.312002
178859,20.91957
157472,31.457348
6061,12.919898
212250,13.666843
242470,10.313152
284155,3.9510326
159980,7.408559
187478,13.771315
275879,9.534751
206880,10.043641
99207,28.767021
271559,6.3067517
206246,7.002775
250007,17.488758
116474,5.582282
96162,8.036453
203860,8.458861
20598,19.656475
187229,4.0261707
71704,7.075627
190838,11.982125
235135,10.392324
235858,6.5585976
199593,19.385588
145032,34.909664
181022,3.2112474
59796,6.21001
177029,15.102807
261606,19.02327
193771,10.9566965
294082,14.688591
190929,8.280171
89431,16.271397
235156,26.72747
225340,18.209682
129273,7.7086043
172668,7.2920923
109500,7.3696713
186350,18.012205
68038,16.23117
31763,12.312054
41720,15.0535145
206618,4.6838827
172690,13.9257555
292208,3.982544
273819,10.2409525
243462,6.0575585
222467,15.683449
195771,38.792557
280455,8.12633
42717,11.788751
108167,16.0523
149325,41.84167
23108,6.8384275
213975,19.990955
211807,19.826077
216954,4.834718
280860,8.532674
156949,124.44398
86615,7.5680647
269871,14.736718
145774,34.19514
123375,21.21008
234458,15.352019
93601,5.4873223
82740,7.493714
585,11.725598
153138,16.954748
268890,1.5344424
12259,13.802879
263044,47.1319
124328,3.149662
69112,8.366826
21188,12.167462
246496,3.7795682
196498,45.743534
224332,5.0641785
96918,4.5191483
295943,4.9758377
40707,15.0049925
65413,7.7614055
282995,10.056661
133095,21.562675
162703,13.688061
181635,3.739967
263120,40.722893
3844,15.013075
115790,26.954414
113251,6.384545
71533,14.634025
148489,18.202564
88065,6.941669
165586,11.73112
49484,4.8202906
294861,3.9483593
151927,4.409969
96260,18.686424
224569,4.8437634
93633,8.804818
161841,79.80507
4587,3.2079058
64108,42.670704
285222,7.9911127
152321,28.369436
72587,19.047153
76131,5.6561937
241293,15.585424
23244,27.302197
35269,4.2127886
121417,7.3294115
33621,6.062391
200873,16.44806
47677,16.114817
130261,34.54513
218381,10.95062
173929,6.677885
149574,30.193594
168096,4.365183
118282,5.626229
87015,7.2119303
14230,15.704262
82975,23.16993
42344,2.3150606
242296,13.890583
111057,30.354507
136594,3.8930285
253070,3.954449
96763,5.692582
33204,12.179044
270874,17.450165
256601,11.0401
208413,14.794604
298683,21.042751
150326,10.451214
220519,9.86723
9857,10.502629
290547,17.972822
67868,5.955661
211946,11.5676775
54814,12.573646
225051,3.0843778
160216,6.5393476
281718,7.0049634
91925,26.1054
170581,8.821734
145478,31.44
271849,6.563537
13784,145.77486
179242,13.143655
146924,57.80091
160154,3.2851348
206004,35.14272
137077,10.150609
232088,6.2404747
138573,28.36745
72899,22.956015
69429,19.803616
68563,6.9670987
238751,5.018111
161463,22.613556
104111,4.023276
241769,11.745044
172917,6.2883224
238606,2.263821
124573,12.881506
2595,48.146656
77740,5.526159
142206,57.384155
220175,19.185509
37564,12.831922
98411,6.728612
48457,4.4760447
101213,5.0193624
177251,8.819478
290059,10.883586
269407,14.494992
131995,9.604135
67627,14.405696
257663,6.436534
66787,7.5551925
207505,15.4636545
98495,5.9215527
192061,33.145527
53926,5.7882485
81707,17.395329
249939,4.662648
15944,5.66121
165256,11.588222
51295,8.82337
68267,12.888918
91451,4.846674
2643,37.094433
172860,3.8739426
52304,10.734803
37360,9.975532
131094,22.427143
225345,7.1332445
273492,4.9496546
132873,26.564234
122581,10.33878
8477,13.666747
291815,24.940197
9906,10.031259
235965,11.056108
150813,7.0294237
137502,7.227954
37884,8.830747
32935,11.654338
16356,21.763563
160397,11.705836
246582,17.016226
251047,49.61317
238229,18.012589
268140,8.361182
285647,7.1526213
205476,7.5378323
72760,29.328068
123497,12.715465
135883,12.604436
294868,5.9901123
182893,13.384668
34256,8.85797
40245,5.159733
163481,7.8971944
122295,13.237205
103549,7.0649304
41805,12.593088
176189,16.3372
247981,11.574472
273162,3.5050535
218014,7.786837
173287,29.251667
228521,14.617766
4085,77.79884
250264,2.448197
243175,6.117661
111173,2.7227526
28397,2.9049373
245278,8.287844
225737,33.84942
62994,19.724384
242806,15.809377
49803,7.269808
61129,39.12074
228049,25.00884
249685,1.776644
45483,8.431474
131429,11.850469
111526,8.766702
80331,7.9718037
247751,15.429248
125678,16.277105
17653,16.289726
247554,11.769257
275883,15.884919
206589,8.676823
251032,3.9287825
259755,20.087526
84440,17.839909
159961,6.2701554
112877,39.71684
253382,7.0434027
250983,40.65256
282664,10.660664
97341,12.149667
36515,5.0303454
83147,7.3427944
192661,23.525255
152197,52.72919
72332,25.48658
118545,39.26921
262703,14.306711
198416,20.982243
71620,23.680492
244418,22.258053
224198,7.605743
99432,22.725239
186420,7.9679685
289158,12.619695
299075,2.7979012
262174,38.172134
233857,62.902523
240224,25.61032
6756,19.095337
150633,7.4303255
272890,14.058874
67600,12.093202
35062,21.828201
288668,10.231139
279969,11.693896
138058,9.862943
110543,11.746011
134521,7.211334
188758,23.788105
34525,8.276473
81272,5.724253
80680,14.534131
144552,5.08191
7534,7.02118
93379,8.506648
114906,11.578584
282486,3.9371715
154308,20.695723
108083,6.746052
131798,12.671455
199061,11.666656
185391,18.539059
237552,24.14745
269109,4.9376006
64217,14.7239275
17615,9.230831
108257,16.5608
218391,11.998837
108677,4.409555
189533,21.135492
51148,17.032543
81843,8.045743
52612,15.123795
180601,20.952297
291151,6.8952
147446,49.74177
299342,11.246387
45505,6.7955003
253050,5.6829643
54180,12.653093
98146,12.372512
33091,6.35956
12835,10.85151
276059,3.301424
72065,40.530247
71828,15.49033
294942,5.330094
149166,7.7369013
198178,14.515246
165351,7.621348
20252,50.901737
237631,13.80649
71004,5.747703
280509,3.3488865
289924,10.235018
54746,6.467658
176590,23.695478
38846,12.230887
194370,8.409813
177458,17.257097
66525,8.45557
67988,9.245372
32466,13.487414
38063,13.984875
53939,12.478759
30198,12.933068
232255,6.5544586
108071,21.330956
191326,18.88786
297511,4.3805547
113972,37.666798
296502,7.4606586
32107,19.8478
164098,4.0996304
192778,17.156298
30013,5.9749393
197109,29.636337
191931,3.7309325
199065,11.050587
235818,4.9546146
204768,8.386695
219877,54.306316
127940,10.884641
204244,22.287481
150236,8.974044
192756,19.383503
126326,5.9826107
51976,16.192501
90862,6.840479
209828,24.455957
265703,7.55606
292515,5.9229956
213828,18.2456
278903,11.913442
58531,13.562329
13995,3.7929435
208619,5.7845783
22631,7.0977263
57620,12.982045
24744,9.970469
293147,5.199456
142405,36.549465
241784,33.85432
134121,7.407933
153927,13.915406
74538,16.847069
171555,7.4196844
276092,5.2310724
18849,68.93492
177283,23.086931
118811,6.9547076
143713,28.661236
123583,11.524029
70883,4.9389095
159299,5.365197
100,15.335274
40128,7.836412
185633,22.25422
92987,8.908166
54133,30.22343
181961,5.819041
115533,19.189096
31238,6.975754
293072,9.416119
296357,13.200845
290944,10.61353
232184,6.775217
95223,23.88037
6067,20.648945
102264,37.84622
90041,9.254614
90616,7.3339252
62663,13.476678
48305,7.4732323
220246,3.117789
112759,6.911132
162741,9.396626
212595,30.102827
281378,7.448255
294187,5.8790693
24375,5.513862
217378,12.964929
236052,9.845361
22340,8.79123
38836,12.180498
111996,9.659696
296349,7.8692527
78659,5.820607
166750,8.360469
181280,4.2559385
77402,14.014176
84240,5.733654
88957,9.957362
6917,9.010925
17551,7.1273556
197490,11.800982
225904,5.3731804
42862,9.639958
101377,186.76036
54696,4.758051
96298,10.276423
174007,24.35075
125763,19.077385
178461,7.6369395
135641,19.579754
61107,4.366949
268057,7.848229
138586,6.2236724
226417,21.769072
66135,10.655752
132622,4.796212
147831,55.146515
146885,51.267498
36446,14.126047
59507,101.460976
291266,7.1769233
59032,8.437139
212230,13.972905
28134,3.070179
109823,28.434353
278006,4.638112
70225,57.623447
179951,11.4346
204742,8.575831
31700,6.8653126
263696,7.9280815
107748,7.5077033
54177,14.756578
103713,7.686848
252849,10.422278
12584,20.663094
208075,2.1633227
2908,3.1329558
265635,5.0962696
232851,22.405762
47534,8.831892
116116,16.380596
295695,9.730808
231017,9.262682
168527,7.4541287
150335,21.52723
169818,12.674938
129882,9.937479
64693,6.6244316
201247,11.122218
206710,5.8776703
35852,14.378659
66557,14.051365
270879,34.04555
98390,7.5659757
134361,4.7975655
221624,65.32857
270028,2.8587327
265893,2.4879627
220059,40.973576
32841,10.887433
128188,49.25342
193657,7.7211375
55555,5.1252623
159073,7.0156116
247278,3.3633833
210903,4.573475
196686,22.156479
193876,8.278104
108395,11.787269
277014,8.414711
268519,8.53261
224617,12.113925
298159,20.99017
25635,15.007228
109882,28.601913
270257,20.47836
126196,60.83907
18378,9.812571
295107,16.638443
218450,11.1873665
149391,16.524294
267166,7.48319
54508,10.098964
168959,4.9121504
119411,28.932478
80409,12.833028
91737,8.181019
188998,8.824069
103642,16.659058
233233,4.7083287
63970,5.9652095
93980,14.632102
143005,30.825134
2109,44.82712
277665,19.14105
256184,3.2800431
285066,13.08797
156971,108.63968
261957,8.870973
168263,12.568311
99515,25.944216
126749,1.4848211
227782,23.907959
166618,25.074944
39951,11.346961
257848,3.0261297
108150,14.192838
200530,20.38433
297760,22.222012
62432,9.529544
256205,16.69891
170972,7.0024233
281533,9.3167715
273034,11.412533
134965,19.32499
287158,7.435886
129771,18.403618
125804,15.359771
260441,8.257984
103079,9.47333
104291,25.904007
92654,11.006648
63907,14.649607
141737,9.172828
91965,20.279448
186422,2.530612
208110,18.61869
150732,10.787902
177490,3.8051758
25248,15.658319
105702,7.153764
125023,3.1564384
238925,7.37055
25272,20.925585
114246,29.354397
221673,10.209729
126294,12.203612
81752,13.302389
142107,59.70425
53451,18.21727
66905,10.028864
3427,6.344093
76962,11.262124
288495,8.070269
30669,19.143505
120053,5.4204283
99805,5.392692
110607,52.718517
105933,9.51858
10890,15.287984
203610,16.63538
59194,14.183541
252812,11.188441
204655,13.393205
83686,6.796843
97682,13.346019
297431,8.69389
243788,24.8394
229366,10.689489
142987,29.932436
169795,12.886115
186398,6.809865
49005,12.381829
230152,5.7687626
220700,6.763876
187447,11.875451
171027,7.9671106
268837,9.277771
260436,11.644336
78469,13.968295
187518,3.5825176
94427,7.2899528
7978,7.8572264
238128,5.2649736
176944,6.8058796
261059,13.561851
143866,54.51883
141597,7.0902247
113784,6.7984657
162718,3.2403598
15235,45.764217
168739,2.664681
29198,25.489983
172392,13.291114
140857,7.644208
232539,17.076458
200770,8.763764
95206,17.091469
21225,16.59827
165923,17.921947
286031,7.314735
123402,20.666021
141345,14.563298
185235,17.505272
149059,39.425625
126256,8.367914
55783,38.855656
10149,10.657499
23157,10.423658
62986,54.863785
83341,4.80608
211693,13.953376
270827,18.077831
92432,6.095512
222635,19.843386
1697,38.38876
31580,8.365454
258898,6.684886
21527,7.9452496
50846,30.88787
156214,18.322926
76180,4.498749
78263,16.989742
121612,25.29206
207258,20.497257
130277,12.6652975
14924,7.3066154
10881,5.2910876
235096,19.840866
292225,2.712002
95527,112.553635
14258,10.762906
108941,10.630864
235808,22.330965
225930,17.017378
177018,3.8838246
159079,7.924425
178963,10.841203
51085,6.9013968
212100,3.4173608
160711,3.954421
75286,5.072372
286053,8.995226
152792,6.56149
70066,8.655824
159387,14.868902
10572,15.880733
220281,13.103684
106708,12.21087
203718,10.316228
185346,5.817805
219491,18.969543
281638,7.2090435
79927,13.565657
213410,16.65829
112120,18.093874
48286,19.885958
148933,12.742004
66895,11.821141
182996,13.112558
14150,18.379148
11061,14.218976
273229,4.270493
211317,11.225886
231288,8.039972
77503,10.164142
273639,3.284431
150509,19.414211
77546,7.534029
18828,46.004498
191665,5.603872
91317,9.768463
279237,6.8192005
8579,11.799321
58640,17.11488
201927,13.30391
208477,12.100166
246076,37.198753
8845,3.1229334
261725,10.322159
142778,31.122324
218490,24.71782
233234,16.222784
245731,30.649048
44727,7.249257
80256,6.3040514
32469,4.799972
102725,8.641527
105769,38.725136
31581,4.9429693
189690,16.534412
42953,12.563981
273979,8.868639
183110,17.240696
262975,32.26162
135559,12.343879
144351,40.438225
156961,136.3827
78202,22.12077
5839,8.034793
98816,47.343376
167014,7.897432
19528,30.014996
188562,10.370547
163994,7.299876
205167,6.495405
159055,8.425454
24339,5.3999777
246105,26.99463
259530,9.92811
240687,30.38964
114356,15.371899
46411,9.1017475
259424,3.8347673
55130,8.956643
270067,8.216079
42354,7.6738873
55257,16.058094
268795,12.2641535
203007,24.831076
82346,5.854293
171973,2.0400321
253670,7.595973
91929,13.357375
107945,10.8208
88463,7.540292
249589,9.862065
144291,38.670082
193784,11.635087
241171,8.581398
10026,2.759621
116696,11.61513
160409,8.425902
122791,8.780004
18520,7.6832156
13879,6.2404137
108740,11.381679
135218,3.747727
52274,8.654199
229017,9.636888
93398,6.5396705
203053,6.8913646
193750,9.090929
252485,6.9377694
66717,13.011755
96895,12.047744
106272,3.5726094
232218,5.5668154
19384,40.730984
116893,19.899513
94264,16.768276
117901,33.397068
478,19.976051
124898,15.776469
138891,10.822488
218022,5.2281876
295673,11.055415
41419,4.0009522
111707,18.961826
164308,25.40328
102693,5.464738
141165,12.842173
129284,3.5960226
227998,7.826573
127882,12.423501
3329,22.04269
144976,49.034103
38810,7.725345
107415,3.1958826
42496,5.8699007
250788,11.131108
209778,10.741699
209136,7.741928
81425,10.968748
96085,21.831131
167970,5.1635747
78824,7.613534
158275,7.0240707
251270,10.618242
107409,24.707392
180559,4.6096134
199297,4.0664787
71013,8.828263
104377,22.890118
299076,9.620181
52017,14.755812
185939,8.201749
24224,15.152086
45119,5.943454
88307,25.768875
12908,9.002239
102792,22.03666
232971,51.938847
119791,14.507374
67478,6.134238
233932,3.5519156
205940,6.7536535
34137,16.576466
91420,16.295437
230500,11.539617
99710,10.150743
235133,29.379677
277213,10.077871
19400,56.039097
237456,7.133453
121658,18.983818
277650,5.77311
72039,25.978458
71798,26.598381
182421,5.3287706
115809,12.914966
181534,7.394551
278074,4.8572016
221153,8.893859
34217,8.688077
76530,20.044586
99918,6.100336
195304,67.91299
121675,18.703842
6391,4.278605
74840,9.298172
144601,8.901032
39779,4.6759286
110498,18.579899
58544,10.213279
245826,33.50942
32038,15.385046
290287,9.522958
138206,4.90143
254594,11.856361
88596,4.9902134
30663,14.052388
26006,43.352608
145548,39.387115
148101,11.219226
141848,16.431862
6906,15.257273
279520,5.344802
192534,6.903951
11945,2.3960085
259340,12.197307
61497,6.769063
220790,5.865711
277751,18.358839
229576,9.565875
116966,11.653197
204069,21.886059
126551,10.585881
295654,6.645926
270357,4.7474556
18148,31.127052
232214,7.8716235
162939,16.877762
12546,13.160689
251774,11.449434
11133,25.98122
84116,9.591624
246757,7.49717
122786,13.36721
115689,8.923915
49148,13.706014
274677,8.38745
102435,4.3280964
273393,8.24421
263331,4.1569347
195072,5.541777
142437,42.529995
293080,17.736012
163937,6.0214157
111016,7.7592306
171733,5.1660576
1756,42.93439
77414,14.4388685
173275,8.48286
205642,9.393753
52045,11.1565895
155623,25.070448
91604,2.778391
8252,12.971163
28345,12.543742
203742,14.765295
293998,18.398449
140772,12.163258
142390,68.04542
280907,37.115444
145442,12.074246
62879,14.570597
90372,3.5605698
36505,10.748112
18625,5.8525543
202358,6.481878
108642,60.829494
291391,7.1371884
183424,31.563732
266503,9.440698
141135,27.071922
185316,7.6999493
207405,14.627317
119435,7.42922
77520,4.9147754
288397,16.45761
246351,22.991291
207538,18.312237
21280,11.776127
93999,9.69125
250001,17.039192
2574,35.15703
259032,5.8011055
60773,8.457942
66704,15.125564
100337,12.620391
29923,17.071379
37393,3.6285024
228449,7.4846053
35480,21.722094
85156,6.3016186
207757,16.620888
230304,11.685267
244204,30.756073
285882,5.6581993
260548,16.311008
286264,20.846472
77844,12.380931
40401,2.1791549
168487,6.439821
15528,23.414661
48602,4.256171
89330,11.238661
4253,3.6645827
213784,16.80045
289599,17.567675
126466,14.128953
246566,7.862092
206510,16.49263
33044,6.272929
97658,15.892589
136494,5.9743824
108725,7.0464544
33210,8.863877
114556,7.608548
14022,15.674748
158290,6.0709105
108276,17.981323
212604,37.0193
153881,6.8601522
39523,8.265023
101103,5.5780106
148740,62.72173
288474,10.460073
131804,8.012203
210826,5.9159083
273838,8.963397
257052,6.4964437
178150,8.387453
123792,6.1467447
284610,9.600197
193682,6.27503
149079,15.127119
2371,35.808414
163451,4.708111
203425,9.213456
292779,11.17457
284785,4.7897854
236665,34.0163
127883,5.0667224
96069,8.078615
49916,19.530373
251923,3.6334727
270851,34.194958
98612,8.346185
18020,62.22362
162210,2.2506034
275984,9.5638895
124489,8.005602
124677,28.149536
203442,4.76196
194657,7.143282
293709,17.777369
246040,9.699986
274872,6.0602894
135539,8.142879
153064,10.471669
91856,9.469924
198319,43.24458
93973,9.731307
29983,2.6287966
260808,10.05919
190142,19.184692
22826,5.192025
53138,6.5006723
256530,3.8866563
107397,7.2043567
68306,13.404672
248745,13.338148
24589,14.135881
183503,15.236508
264658,9.478252
73369,11.175035
244074,15.292259
117186,29.475174
47478,8.245174
179839,54.870937
188053,7.590733
247206,33.575268
43765,5.693774
278895,19.850021
130185,34.495655
267839,24.907501
3623,69.042366
175954,8.40484
115079,12.137773
118883,15.231929
238712,13.255902
63586,8.848071
211835,9.600902
97336,4.419115
185621,5.7467585
97058,5.8559427
157656,6.1339903
157002,127.46716
267838,14.844054
194177,4.090881
113708,6.6250668
148282,67.00144
34321,74.05411
96243,5.1483994
59654,14.279187
222004,3.1526723
127064,9.499589
289706,8.758065
18006,27.403358
257516,7.0410204
81683,3.618993
258893,16.241634
66471,23.297798
140803,21.459682
14277,4.4599943
44684,4.9192286
180021,1.7381322
258645,5.994789
49587,8.953207
289863,9.443027
159364,5.499172
51612,12.474223
205411,15.47153
12943,8.5048275
129987,12.761516
96188,7.647117
122802,5.993943
257025,13.443946
72636,7.6547546
162215,3.9481058
152772,8.256604
179939,2.7532911
138399,51.634533
249543,8.040096
249020,19.591309
122833,7.0649405
271412,17.90876
124835,42.270603
154566,4.9613676
121405,7.46306
101455,18.111778
233564,8.051452
95316,5.0668707
270442,5.345373
285998,12.897031
228115,10.364123
279862,22.175272
255208,19.509806
