sample_id,price
88704,5.9803667
49343,9.547444
146051,41.250645
75411,11.547451
81149,9.512959
290573,59.18655
151498,5.219076
291639,3.7668912
56972,2.2031276
70534,27.442017
182536,8.411479
254227,5.3523736
133565,5.2293005
86422,3.3567753
198654,10.592801
224439,7.242068
122263,4.6973624
246957,10.642337
228792,16.561445
151419,35.775715
180019,7.147696
269000,11.210124
126116,8.849223
72182,2.6013913
50911,7.0719523
22336,6.8716846
85561,7.1105433
248192,8.008726
93970,3.5233374
213816,4.148493
16889,7.290194
15442,6.8825192
203089,11.329856
279417,5.0281415
193127,7.132237
198525,13.29322
219538,30.821047
90945,20.33791
254383,6.3788404
115404,8.009746
96786,2.467603
259493,14.603179
173435,9.564273
73281,5.3150134
199003,15.296454
238125,24.190187
230530,18.456907
27633,5.738981
92118,6.1877656
212816,14.335974
89159,1.9539263
131701,7.5767136
34332,17.545183
78208,11.751039
130144,7.5254655
181900,2.0516665
147260,26.757074
21298,7.020504
78630,5.153352
145463,27.289001
181331,2.472697
68026,17.096895
107328,8.154444
12930,12.334639
255057,59.37765
273075,15.807078
41615,4.593828
87308,17.13523
5700,3.409833
171022,14.719087
95699,7.9939666
7807,18.440046
14094,5.9755154
220034,91.72724
188365,3.858301
294134,2.2519622
289489,10.810333
29363,4.694449
142340,39.900024
159952,4.619338
239851,25.320375
86371,16.31776
181699,3.697847
95608,3.801422
167151,14.78449
203800,11.876636
260961,2.9332967
561,26.526201
219613,5.7987733
298494,5.7936244
118689,8.742534
270488,10.790063
153189,2.2497625
258769,10.339374
135071,6.945809
269187,2.6107945
66891,8.749385
237849,16.594639
213497,21.912434
96083,3.5805705
209195,3.3064876
258460,13.091604
102916,5.7478623
11926,16.515633
84021,3.7483695
160011,16.653925
192787,32.71995
186032,9.638917
269038,8.1152115
210521,7.206882
259077,6.748173
245588,14.61411
61349,19.92624
2440,37.116154
93741,3.6963131
126159,7.320166
108584,8.064793
138883,10.035184
100547,6.1100197
114363,26.152174
19186,26.572363
58644,15.145612
143305,14.841826
248939,40.991085
155123,5.5062375
260415,4.925845
58579,13.574996
261276,7.3596516
178859,11.598334
157472,14.0600605
6061,6.829118
212250,12.010022
242470,10.442998
284155,4.0340858
159980,5.809505
187478,12.911777
275879,6.4553432
206880,14.151122
99207,30.721718
271559,6.2896705
206246,7.762491
250007,12.006074
116474,5.298967
96162,6.544622
203860,11.380616
20598,16.120842
187229,2.0862505
71704,10.698044
190838,12.510732
235135,9.489854
235858,8.310996
199593,12.534631
145032,33.428467
181022,3.0452375
59796,6.2263184
177029,12.18862
261606,24.129515
193771,12.418648
294082,13.2246685
190929,7.5142107
89431,22.199379
235156,21.128214
225340,12.667294
129273,4.3951106
172668,6.148346
109500,6.9440837
186350,15.497077
68038,15.545732
31763,11.597669
41720,13.023816
206618,4.2482476
172690,15.503157
292208,3.1966238
273819,6.7749233
243462,7.755873
222467,14.348114
195771,37.26446
280455,9.643651
42717,10.928953
108167,14.015433
149325,35.084816
23108,7.113437
213975,15.606959
211807,18.452276
216954,4.407427
280860,6.5108933
156949,145.04103
86615,6.9686303
269871,13.01106
145774,30.204208
123375,21.967754
234458,14.287469
93601,5.405279
82740,9.204043
585,10.593496
153138,14.763274
268890,1.886066
12259,12.521196
263044,46.0156
124328,2.627605
69112,8.997289
21188,11.8469305
246496,2.141731
196498,30.619013
224332,3.753603
96918,5.589919
295943,5.1391816
40707,10.628795
65413,11.420047
282995,7.6172423
133095,15.696464
162703,12.883254
181635,3.2028754
263120,49.53947
3844,12.727929
115790,11.736749
113251,4.645193
71533,12.706124
148489,12.851312
88065,5.692104
165586,7.5919085
49484,4.9228463
294861,6.0187244
151927,4.19083
96260,21.92695
224569,3.9343154
93633,5.1364493
161841,86.30676
4587,4.1237984
64108,19.639856
285222,5.770364
152321,21.284754
72587,16.294756
76131,4.78167
241293,17.765627
23244,17.39956
35269,4.501859
121417,6.038423
33621,5.4240804
200873,14.873596
47677,12.898682
130261,77.2427
218381,10.424911
173929,9.618953
149574,22.839823
168096,4.668899
118282,5.238912
87015,4.9750285
14230,15.685989
82975,19.08605
42344,1.8022949
242296,14.276542
111057,32.732822
136594,4.029288
253070,3.2463121
96763,5.1958785
33204,9.399375
270874,23.079313
256601,15.928424
208413,15.685605
298683,14.533645
150326,9.827142
220519,7.0411024
9857,7.1773076
290547,15.701877
67868,3.6799176
211946,11.657981
54814,11.612316
225051,1.8913742
160216,6.1273646
281718,5.135278
91925,24.407045
170581,4.045849
145478,28.16404
271849,4.7889223
13784,83.673454
179242,18.182962
146924,59.14575
160154,2.4416943
206004,42.53294
137077,8.938367
232088,4.373544
138573,24.777712
72899,17.702332
69429,16.571089
68563,5.609185
238751,3.559853
161463,10.613634
104111,4.494147
241769,12.082755
172917,7.8520083
238606,4.0432887
124573,10.1713085
2595,51.81386
77740,7.086284
142206,63.0615
220175,14.149363
37564,12.031644
98411,5.637811
48457,3.7820828
101213,4.587648
177251,5.921778
290059,13.223887
269407,10.846418
131995,5.5527964
67627,14.104731
257663,8.368908
66787,5.3352137
207505,20.612741
98495,5.22419
192061,31.895018
53926,6.6449847
81707,13.438992
249939,5.0042624
15944,3.9941764
165256,7.6991744
51295,7.7787023
68267,11.3088665
91451,4.636643
2643,35.845814
172860,3.416935
52304,8.2367115
37360,8.038032
131094,25.231932
225345,3.9634404
273492,3.8529172
132873,22.938925
122581,9.031077
8477,10.893483
291815,25.500607
9906,7.0797696
235965,6.199182
150813,5.8999453
137502,7.6475186
37884,8.5949545
32935,7.51713
16356,21.567114
160397,10.337168
246582,17.07332
251047,63.821575
238229,13.434444
268140,9.746692
285647,6.2481766
205476,12.248846
72760,24.911171
123497,9.784055
135883,14.665647
294868,4.1425095
182893,10.498277
34256,8.620624
40245,4.1937785
163481,9.724991
122295,12.518971
103549,6.29743
41805,6.456102
176189,12.981125
247981,7.5356812
273162,2.8836026
218014,5.3380423
173287,18.793444
228521,11.059515
4085,66.857765
250264,2.6779628
243175,11.513221
111173,2.6077487
28397,3.2943888
245278,9.580219
225737,41.847744
62994,25.932463
242806,9.284608
49803,5.2347794
61129,29.401701
228049,16.693573
249685,2.7011395
45483,12.26434
131429,10.868817
111526,8.787112
80331,5.4553113
247751,10.921067
125678,14.93909
17653,18.763191
247554,7.388534
275883,16.402119
206589,12.171256
251032,3.9829724
259755,26.370079
84440,16.713476
159961,7.595658
112877,40.704426
253382,6.772637
250983,38.041775
282664,15.592069
97341,21.690931
36515,4.717902
83147,7.576604
192661,22.881557
152197,43.29011
72332,25.549599
118545,52.039318
262703,15.227383
198416,16.16526
71620,38.827633
244418,20.977198
224198,11.063005
99432,18.194353
186420,3.7927127
289158,9.632417
299075,1.1373198
262174,15.264252
233857,51.828197
240224,20.377537
6756,23.456518
150633,7.091315
272890,9.936791
67600,17.147554
35062,26.609655
288668,7.8610687
279969,11.4022
138058,7.995388
110543,10.455973
134521,7.281153
188758,34.98006
34525,6.9481726
81272,4.19022
80680,10.955901
144552,4.105785
7534,9.648937
93379,8.986995
114906,9.128877
282486,3.5804057
154308,14.797191
108083,5.256911
131798,12.52174
199061,9.45613
185391,9.993619
237552,20.378191
269109,5.264095
64217,12.137889
17615,4.8528953
108257,16.156494
218391,10.568711
108677,2.8126087
189533,20.945583
51148,16.841177
81843,6.5491195
52612,26.431223
180601,19.965101
291151,5.465916
147446,54.793987
299342,6.7320886
45505,4.666624
253050,3.9306598
54180,9.540815
98146,11.77962
33091,5.2052693
12835,6.561669
276059,2.222654
72065,38.490917
71828,32.27754
294942,5.631363
149166,6.903
198178,15.674112
165351,6.241571
20252,42.382824
237631,10.096835
71004,5.1890697
280509,3.3376284
289924,9.58145
54746,8.014424
176590,24.429554
38846,10.246314
194370,8.287746
177458,14.674342
66525,9.252978
67988,8.91173
32466,14.6503725
38063,11.3546915
53939,12.043038
30198,6.659619
232255,6.8007064
108071,17.469587
191326,19.572096
297511,4.101985
113972,28.09798
296502,4.831488
32107,13.454665
164098,4.166463
192778,16.055866
30013,3.8685145
197109,20.771004
191931,2.6132374
199065,9.790069
235818,4.492748
204768,14.215638
219877,46.709423
127940,9.891704
204244,22.237486
150236,8.0822525
192756,17.49434
126326,8.287259
51976,16.740479
90862,4.628363
209828,18.823215
265703,7.767537
292515,6.9985805
213828,19.365133
278903,8.303749
58531,11.955822
13995,3.8970778
208619,6.992731
22631,17.819149
57620,13.811231
24744,7.898843
293147,2.8365993
142405,29.301474
241784,37.189583
134121,4.362225
153927,19.400198
74538,17.90441
171555,8.735884
276092,3.5744128
18849,57.888885
177283,27.369734
118811,6.0528135
143713,27.428755
123583,11.90718
70883,4.3512673
159299,4.3795853
100,43.031048
40128,8.696235
185633,16.443462
92987,4.6561203
54133,26.281855
181961,6.842694
115533,18.275908
31238,6.524758
293072,10.798366
296357,12.0462
290944,9.454646
232184,3.7443595
95223,21.780252
6067,21.046003
102264,39.58514
90041,7.47226
90616,7.435414
62663,15.658355
48305,6.208917
220246,2.8280382
112759,5.533682
162741,18.232729
212595,26.609808
281378,7.204456
294187,1.9393686
24375,3.669329
217378,12.775344
236052,9.81404
22340,6.7539744
38836,6.5882616
111996,9.637025
296349,10.7134905
78659,8.42479
166750,8.141238
181280,3.4442792
77402,22.604216
84240,6.6786594
88957,8.044744
6917,5.2940354
17551,6.780434
197490,14.659293
225904,4.991398
42862,10.244433
101377,213.08157
54696,4.5978928
96298,11.5170145
174007,14.279582
125763,15.734328
178461,3.5106738
135641,20.241297
61107,4.3650823
268057,4.6893344
138586,8.505267
226417,15.515961
66135,13.795791
132622,3.1195621
147831,67.44051
146885,50.50227
36446,13.923284
59507,94.14404
291266,6.2413263
59032,9.17459
212230,12.888831
28134,4.476331
109823,28.807108
278006,6.117539
70225,57.887737
179951,13.041738
204742,7.079258
31700,3.645331
263696,9.109788
107748,7.4163885
54177,9.246167
103713,6.308192
252849,8.314832
12584,22.989672
208075,1.9514687
2908,3.771994
265635,2.6121495
232851,22.678282
47534,7.543283
116116,14.3769455
295695,2.8781767
231017,8.599349
168527,7.690639
150335,13.985768
169818,6.011008
129882,10.438062
64693,5.4937205
201247,8.491635
206710,6.6990886
35852,4.9224167
66557,18.400509
270879,23.049448
98390,6.5780625
134361,4.2837825
221624,58.371487
270028,2.612533
265893,2.681313
220059,50.263577
32841,8.297829
128188,21.353672
193657,5.8610253
55555,4.9412107
159073,6.2769675
247278,3.0352006
210903,3.6133285
196686,20.932432
193876,6.5580516
108395,11.840399
277014,6.6239543
268519,8.26134
224617,14.625995
298159,16.18739
25635,15.466453
109882,20.506403
270257,18.554533
126196,38.122074
18378,10.08831
295107,13.560501
218450,12.291161
149391,16.504393
267166,8.645051
54508,7.379183
168959,4.4114776
119411,24.285814
80409,11.1697
91737,7.4285784
188998,8.541661
103642,18.618948
233233,3.0393076
63970,5.5220237
93980,11.326847
143005,25.875566
2109,49.31635
277665,17.79081
256184,3.3169804
285066,10.561955
156971,142.11255
261957,5.278502
168263,21.957762
99515,14.697711
126749,2.068364
227782,15.389764
166618,21.647266
39951,7.117504
257848,3.5576646
108150,16.589403
200530,10.524189
297760,20.172892
62432,7.4810395
256205,15.593953
170972,9.2663
281533,7.2298255
273034,7.4447694
134965,9.320758
287158,6.657249
129771,10.161335
125804,11.092692
260441,8.048777
103079,8.197511
104291,22.679455
92654,7.5637755
63907,16.068811
141737,7.9611707
91965,17.91211
186422,2.803506
208110,23.829882
150732,10.848678
177490,2.748889
25248,17.65368
105702,5.904394
125023,1.7759477
238925,4.9475756
25272,20.161373
114246,52.34696
221673,10.472823
126294,12.810246
81752,12.062821
142107,68.958
53451,11.805397
66905,5.242228
3427,3.9722915
76962,18.132448
288495,6.281924
30669,18.414942
120053,4.738646
99805,5.647393
110607,37.27616
105933,9.09657
10890,10.319394
203610,18.899797
59194,13.305612
252812,15.399146
204655,11.859647
83686,5.3177
97682,15.294684
297431,9.130161
243788,20.607996
229366,7.4243712
142987,29.04436
169795,9.258937
186398,5.602403
49005,16.625227
230152,9.065445
220700,6.118542
187447,13.772664
171027,9.378501
268837,6.7048645
260436,9.520192
78469,11.247645
187518,4.327045
94427,4.7927117
7978,4.878798
238128,3.2962189
176944,5.8923974
261059,9.284461
143866,49.525547
141597,7.913119
113784,4.68588
162718,2.377299
15235,34.309803
168739,3.169744
29198,19.667046
172392,12.373005
140857,4.198316
232539,18.206156
200770,9.553086
95206,16.147322
21225,9.990728
165923,16.829226
286031,7.071156
123402,24.186369
141345,9.161689
185235,9.077948
149059,39.3902
126256,5.052074
55783,52.172665
10149,9.948392
23157,8.618042
62986,51.78895
83341,4.037756
211693,5.326933
270827,13.648927
92432,6.600638
222635,32.679863
1697,32.738743
31580,13.301391
258898,5.195291
21527,8.294372
50846,24.501207
156214,16.670576
76180,3.824619
78263,13.010446
121612,20.751669
207258,12.350999
130277,11.983774
14924,8.420582
10881,3.8218975
235096,17.781698
292225,4.681801
95527,104.71204
14258,9.209739
108941,12.1603365
235808,16.12154
225930,10.712848
177018,3.79069
159079,7.124659
178963,6.0445743
51085,4.4833193
212100,4.1109214
160711,3.6144176
75286,6.0001297
286053,6.1252513
152792,3.8406782
70066,10.64241
159387,13.011235
10572,10.574027
220281,10.092838
106708,13.531581
203718,9.999179
185346,4.5693846
219491,20.579933
281638,5.262009
79927,12.536513
213410,15.510892
112120,16.939184
48286,15.958524
148933,8.473393
66895,10.368434
182996,8.40857
14150,17.50963
11061,12.114402
273229,3.2264872
211317,16.72419
231288,8.131623
77503,8.849927
273639,3.7333765
150509,15.440518
77546,8.862271
18828,37.48286
191665,5.444814
91317,7.336189
279237,5.304274
8579,12.845647
58640,15.181073
201927,17.677256
208477,11.716004
246076,38.499207
8845,2.6547217
261725,7.48483
142778,24.635963
218490,17.711597
233234,24.904415
245731,14.349404
44727,6.3116384
80256,5.2117968
32469,4.647776
102725,6.17489
105769,31.249277
31581,6.0352235
189690,12.672481
42953,9.587102
273979,7.2460885
183110,10.821946
262975,17.067087
135559,16.68604
144351,34.623432
156961,108.33063
78202,14.900371
5839,6.4732327
98816,40.82423
167014,9.553005
19528,30.649752
188562,7.9163013
163994,4.7995152
205167,6.160912
159055,6.301905
24339,5.387809
246105,43.72748
259530,10.354307
240687,46.832386
114356,12.207482
46411,10.930613
259424,1.5069581
55130,11.491875
270067,3.3756082
42354,6.0586176
55257,14.626394
268795,13.182063
203007,23.413504
82346,4.664647
171973,3.195998
253670,7.120366
91929,11.849524
107945,8.4217415
88463,3.5604475
249589,7.9991345
144291,46.60491
193784,9.080823
241171,9.4838915
10026,2.2705078
116696,11.715203
160409,5.2697797
122791,6.8543143
18520,9.944401
13879,7.060264
108740,10.078406
135218,2.2961373
52274,8.863278
229017,5.672052
93398,8.345944
203053,5.656749
193750,6.5689945
252485,3.8246098
66717,10.92504
96895,9.178043
106272,2.6368985
232218,5.3670197
19384,34.918716
116893,18.329145
94264,13.245779
117901,26.542429
478,18.195826
124898,28.62066
138891,11.965739
218022,2.6346498
295673,11.047797
41419,5.6282587
111707,17.014662
164308,23.037882
102693,4.714803
141165,9.344302
129284,2.6889925
227998,7.389773
127882,11.916951
3329,20.425888
144976,53.981937
38810,6.857002
107415,3.9069555
42496,4.559365
250788,16.815092
209778,8.772322
209136,9.081151
81425,11.201205
96085,22.145613
167970,5.384606
78824,5.6491857
158275,9.470465
251270,8.841585
107409,32.63587
180559,5.074139
199297,2.8992105
71013,6.4762187
104377,20.406815
299076,6.6223216
52017,13.485362
185939,8.750175
24224,8.81734
45119,10.109142
88307,15.66813
12908,9.241235
102792,19.80675
232971,56.81069
119791,13.650083
67478,6.213363
233932,3.1690207
205940,6.494948
34137,19.974524
91420,16.180208
230500,9.9843
99710,10.056295
235133,27.958067
277213,6.6029916
19400,53.28674
237456,5.36472
121658,20.796255
277650,2.3536148
72039,26.934372
71798,22.050817
182421,5.328014
115809,10.131358
181534,9.017886
278074,6.105606
221153,8.070692
34217,3.591382
76530,18.774485
99918,4.0464425
195304,42.980213
121675,12.777005
6391,3.5494065
74840,8.918047
144601,6.5598536
39779,4.937262
110498,20.42624
58544,11.3456955
245826,25.45222
32038,13.585113
290287,5.3219543
138206,5.080026
254594,11.617225
88596,3.976697
30663,10.37427
26006,36.552647
145548,39.91287
148101,9.527726
141848,9.267174
6906,13.490034
279520,4.4033175
192534,6.0123734
11945,2.3345408
259340,6.986646
61497,5.803351
220790,6.435265
277751,15.827922
229576,7.328015
116966,7.499542
204069,20.842966
126551,12.11443
295654,6.1618505
270357,4.1195073
18148,28.200731
232214,6.4314675
162939,13.679571
12546,10.148014
251774,6.080034
11133,22.78459
84116,9.161177
246757,7.345986
122786,11.270658
115689,5.613202
49148,9.358903
274677,4.0080285
102435,4.5376935
273393,12.322459
263331,3.2456145
195072,4.6607003
142437,45.744343
293080,11.626609
163937,9.496965
111016,9.429357
171733,4.654174
1756,30.39285
77414,23.522379
173275,10.743455
205642,7.5556455
52045,12.487273
155623,17.471613
91604,2.365693
8252,13.462411
28345,10.767123
203742,13.225456
293998,9.75907
140772,13.703706
142390,68.251114
280907,37.230427
145442,7.799417
62879,11.482113
90372,2.906811
36505,10.532253
18625,5.9569993
202358,8.080228
108642,69.12765
291391,9.614665
183424,18.991318
266503,7.7375846
141135,8.076262
185316,8.285459
207405,32.974808
119435,8.769755
77520,5.700147
288397,11.798879
246351,21.374512
207538,13.482917
21280,10.201488
93999,8.973422
250001,11.154079
2574,29.527784
259032,3.6423678
60773,6.9735937
66704,12.362107
100337,8.774016
29923,11.243064
37393,3.3125334
228449,7.2792506
35480,20.921522
85156,6.2843
207757,19.058294
230304,10.536011
244204,23.72363
285882,5.4986343
260548,15.8368025
286264,28.810541
77844,14.532283
40401,2.246528
168487,6.254783
15528,19.23665
48602,3.9117606
89330,12.290284
4253,4.0965457
213784,18.943468
289599,12.791951
126466,13.152965
246566,4.832529
206510,12.658496
33044,4.4465327
97658,13.124717
136494,5.214235
108725,6.338251
33210,7.221411
114556,6.5921903
14022,12.964172
158290,5.7461843
108276,18.790598
212604,27.915255
153881,6.1829014
39523,5.9883313
101103,2.5448802
148740,80.155495
288474,8.723966
131804,5.28667
210826,3.7952561
273838,7.040444
257052,6.004724
178150,7.463988
123792,5.644414
284610,8.726649
193682,4.87552
149079,10.735596
2371,35.67586
163451,4.9819713
203425,8.212756
292779,6.398084
284785,6.901755
236665,40.128643
127883,7.1397996
96069,7.021027
49916,12.4509735
251923,4.1338143
270851,30.71974
98612,4.7245426
18020,59.445534
162210,2.9597425
275984,5.98854
124489,5.5379767
124677,24.135815
203442,5.135738
194657,8.292457
293709,16.223452
246040,9.822368
274872,6.9883995
135539,7.6514792
153064,9.78057
91856,7.157162
198319,48.610455
93973,11.555813
29983,2.9133098
260808,11.0605755
190142,16.501947
22826,6.506502
53138,5.386858
256530,3.4081063
107397,9.266948
68306,14.829519
248745,11.966432
24589,8.378829
183503,12.077828
264658,11.33597
73369,10.746133
244074,11.941062
117186,21.195852
47478,7.9792542
179839,93.16549
188053,5.991061
247206,20.944614
43765,9.160615
278895,15.561095
130185,53.237076
267839,25.61693
3623,73.862816
175954,6.026359
115079,11.748866
118883,14.496379
238712,11.961929
63586,7.0664454
211835,10.600857
97336,2.279883
185621,6.3300385
97058,4.372602
157656,3.6071982
157002,172.87549
267838,8.696208
194177,4.0454674
113708,6.8739514
148282,71.886826
34321,129.77353
96243,6.8563743
59654,16.646406
222004,2.668479
127064,7.4931045
289706,8.197549
18006,25.175821
257516,5.4975333
81683,3.1554396
258893,8.6504135
66471,14.288561
140803,19.059008
14277,5.1536
44684,5.30479
180021,2.3156629
258645,4.4499464
49587,4.8206143
289863,9.913306
159364,4.2943387
51612,12.353384
205411,15.252346
12943,5.415519
129987,10.836944
96188,9.554605
122802,7.082745
257025,11.543853
72636,7.0236793
162215,3.0621119
152772,8.234266
179939,1.8904544
138399,43.846584
249543,5.2321625
249020,17.114695
122833,4.462552
271412,25.032303
124835,48.19151
154566,4.6413064
121405,6.0471997
101455,13.791186
233564,5.6789503
95316,6.09557
